"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"28230",42763,"Morera","30/09/2011 15:40","Muy bajo (1 - 2 mts)",6,"Chico",-68.8308294905,-32.8786256296,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28237",42774,"Fresno americano","30/09/2011 13:11","Medio (4 - 8 mts)",100,"Grande",-68.8296918034,-32.8789946815,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28245",42786,"Olmo comun","30/09/2011 12:50","Medio (4 - 8 mts)",80,"Grande",-68.8297719478,-32.8778766914,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28249",42794,"Fresno europeo","30/09/2011 12:35","Medio (4 - 8 mts)",170,"Grande",-68.8307294878,-32.8778292994,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28250",42795,"Morera","30/09/2011 15:52","Medio (4 - 8 mts)",150,"Grande",-68.830788198,-32.8778618398,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28255",42802,"Fresno europeo","07/10/2011 17:32","Muy bajo (1 - 2 mts)",3,"Chico",-68.8318075615,-32.8776694408,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28260",42807,"Morera","07/10/2011 18:21","Medio (4 - 8 mts)",64,"Grande",-68.8313840748,-32.8776862625,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28264",42812,"Morera","07/10/2011 18:20","Bajo (2 - 4 mts)",25,"Mediano",-68.8309145926,-32.8775339748,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28275",42829,"Morera","30/09/2011 13:47","Alto (> 8 mts)",137,"Grande",-68.8313735086,-32.8765981716,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28277",42832,"Morera","30/09/2011 13:51","Alto (> 8 mts)",150,"Grande",-68.8315709368,-32.8765915378,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28278",42834,"Morera","30/09/2011 13:53","Alto (> 8 mts)",160,"Grande",-68.831679456,-32.8765859744,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28279",42836,"Pltano","30/09/2011 13:55","Alto (> 8 mts)",195,"Grande",-68.8318717139,-32.8765739699,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28285",42843,"Fresno europeo","30/09/2011 14:04","Medio (4 - 8 mts)",40,"Mediano",-68.8321546907,-32.876790035,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28290",42850,"Morera","04/10/2011 13:18","Medio (4 - 8 mts)",60,"Mediano",-68.8321857016,-32.8773452491,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28292",42852,"Paraiso","04/10/2011 13:20","Alto (> 8 mts)",180,"Grande",-68.8321886279,-32.8774935815,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28298",42865,"Paraiso","03/10/2011 11:01","Alto (> 8 mts)",133,"Grande",-68.8323065348,-32.8774141201,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28300",42869,"Morera","03/10/2011 10:56","Alto (> 8 mts)",122,"Grande",-68.8322973351,-32.8771356649,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28301",42870,"Morera","03/10/2011 10:50","Medio (4 - 8 mts)",64,"Grande",-68.8322959362,-32.8770840862,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28303",42872,"Acacia SP","03/10/2011 10:47","Alto (> 8 mts)",110,"Grande",-68.8322825228,-32.8768869581,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28304",42873,"Acacia SP","03/10/2011 10:46","Alto (> 8 mts)",150,"Grande",-68.8322795384,-32.876809147,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28308",42880,"Morera","03/10/2011 08:52","Alto (> 8 mts)",128,"Grande",-68.8326323112,-32.8765216998,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28315",42889,"Morera","03/10/2011 08:36","Alto (> 8 mts)",125,"Grande",-68.8335371154,-32.876523442,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28317",42899,"Olmo comun","03/10/2011 08:18","Medio (4 - 8 mts)",77,"Grande",-68.833572206,-32.8773881286,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28321",42904,"Morera","29/09/2011 11:18","Medio (4 - 8 mts)",100,"Grande",-68.8336869456,-32.8772301242,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28336",42930,"Morera","29/09/2011 10:27","Medio (4 - 8 mts)",180,"Grande",-68.8348375273,-32.8772046882,1,"Parque Central",1655357.93265,0
"28339",42934,"Morera","29/09/2011 10:22","Medio (4 - 8 mts)",140,"Grande",-68.8348550332,-32.877445283,1,"Parque Central",1655357.93265,0
"28351",42956,"Morera","07/10/2011 16:08","Medio (4 - 8 mts)",120,"Grande",-68.8349071641,-32.8781455165,1,"Parque Central",1655357.93265,0
"28356",42964,"Fresno europeo","07/10/2011 14:56","Muy bajo (1 - 2 mts)",10,"Chico",-68.8346336934,-32.8786739983,1,"Parque Central",1655357.93265,0
"28367",42986,"Fresno europeo","07/10/2011 16:54","Bajo (2 - 4 mts)",60,"Mediano",-68.8339519042,-32.8776570673,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28370",42992,"Morera","05/10/2011 12:25","Muy bajo (1 - 2 mts)",5,"Chico",-68.8335999328,-32.8777613763,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28372",42994,"Morera","05/10/2011 12:18","Bajo (2 - 4 mts)",44,"Mediano",-68.833602647,-32.8779100691,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28373",42995,"Morera","05/10/2011 12:16","Medio (4 - 8 mts)",94,"Grande",-68.8336037844,-32.8779876162,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28375",42997,"Morera","05/10/2011 12:11","Medio (4 - 8 mts)",130,"Grande",-68.833617326,-32.8782321734,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28381",43006,"Fresno europeo","05/10/2011 11:39","Alto (> 8 mts)",126,"Grande",-68.8334523203,-32.8787549357,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28383",43012,"Morera","05/10/2011 11:17","Bajo (2 - 4 mts)",34,"Mediano",-68.8326923442,-32.8788079329,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28385",43015,"Acacia SP","05/10/2011 09:38","Alto (> 8 mts)",140,"Grande",-68.832369088,-32.8787546608,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28386",43016,"Fresno americano","05/10/2011 09:35","Medio (4 - 8 mts)",82,"Grande",-68.8323650266,-32.8786414929,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28389",43019,"Fresno europeo","05/10/2011 09:14","Medio (4 - 8 mts)",100,"Grande",-68.8323534399,-32.8783820603,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28392",43024,"Morera","05/10/2011 08:45","Medio (4 - 8 mts)",126,"Grande",-68.8323306496,-32.87788682,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28395",43027,"Pltano","05/10/2011 08:25","Alto (> 8 mts)",220,"Grande",-68.8323158223,-32.877759481,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28398",43030,"Morera","04/10/2011 11:31","Medio (4 - 8 mts)",120,"Grande",-68.832508217,-32.8777328684,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28400",43034,"Fresno europeo","04/10/2011 11:20","Medio (4 - 8 mts)",60,"Mediano",-68.8330196878,-32.8777072228,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28409",43050,"Morera","03/10/2011 10:20","Bajo (2 - 4 mts)",36,"Mediano",-68.8320795072,-32.8777563877,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28413",43056,"Morera","03/10/2011 10:10","Medio (4 - 8 mts)",90,"Grande",-68.8322098169,-32.8781304604,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28414",43057,"Acacia SP","03/10/2011 10:09","Alto (> 8 mts)",236,"Grande",-68.8322114099,-32.8781629388,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28416",43059,"Acacia SP","03/10/2011 10:06","Alto (> 8 mts)",220,"Grande",-68.8322129341,-32.8783181222,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28426",43078,"Fresno americano","03/10/2011 09:31","Medio (4 - 8 mts)",46,"Mediano",-68.8309570019,-32.8788499187,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28443",43107,"Fresno americano","04/10/2011 09:44","Medio (4 - 8 mts)",100,"Grande",-68.8293960429,-32.8782097506,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28448",43119,"Fresno europeo","04/10/2011 09:03","Medio (4 - 8 mts)",190,"Grande",-68.8280940776,-32.8785317308,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28451",43124,"Morera","04/10/2011 08:52","Alto (> 8 mts)",210,"Grande",-68.8282116528,-32.8779620224,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28459",43135,"Paraiso","29/11/2010 12:10","Alto (> 8 mts)",170,"Grande",-68.8291239549,-32.8792157235,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28460",43136,"Olmo comun","05/10/2011 11:35","Medio (4 - 8 mts)",65,"Grande",-68.8307765322,-32.8800922624,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28465",43144,"Morera","05/10/2011 11:23","Alto (> 8 mts)",160,"Grande",-68.8296105365,-32.8801397206,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28472",43156,"Fresno europeo","05/10/2011 10:45","Alto (> 8 mts)",170,"Grande",-68.8302900034,-32.8790664614,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28475",43161,"Fresno americano","05/10/2011 07:33","Alto (> 8 mts)",130,"Grande",-68.8308542838,-32.8790747062,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28480",43168,"Morera","04/10/2011 11:28","Bajo (2 - 4 mts)",30,"Mediano",-68.8309034624,-32.8800153186,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28482",43173,"Morera","07/10/2011 13:58","Alto (> 8 mts)",190,"Grande",-68.830142505,-32.8802441389,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28483",43175,"Morera","07/10/2011 13:54","Medio (4 - 8 mts)",60,"Mediano",-68.8303594616,-32.8802291045,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28485",43178,"Morera","07/10/2011 13:37","Alto (> 8 mts)",85,"Grande",-68.830754886,-32.8802089013,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28491",43189,"Morera","11/10/2011 15:04","Alto (> 8 mts)",190,"Grande",-68.8289294493,-32.8803390244,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28497",43200,"Acacia SP","11/11/2011 09:41","Medio (4 - 8 mts)",35,"Mediano",-68.8281331502,-32.8820950033,3,"Parque O'Higgins",1531146.02653,0
"28500",43204,"Morera","11/11/2011 09:33","Alto (> 8 mts)",210,"Grande",-68.8280940236,-32.8818811582,3,"Parque O'Higgins",1531146.02653,0
"28505",43213,"Pltano","04/10/2011 09:53","Alto (> 8 mts)",158,"Grande",-68.833776727,-32.8789936847,1,"Parque Central",1655357.93265,1
"28506",43214,"Pltano","04/10/2011 09:52","Alto (> 8 mts)",190,"Grande",-68.8337674557,-32.8788655418,1,"Parque Central",1655357.93265,1
"28530",43246,"Fresno europeo","04/10/2011 08:36","Muy bajo (1 - 2 mts)",3,"Chico",-68.8338101237,-32.8797078401,1,"Parque Central",1655357.93265,0
"28537",43255,"Morera","24/10/2011 08:53","Medio (4 - 8 mts)",100,"Grande",-68.8346312947,-32.8799082323,1,"Parque Central",1655357.93265,0
"28546",43271,"Morera","21/10/2011 18:40","Alto (> 8 mts)",140,"Grande",-68.8340709942,-32.8810713051,3,"Parque O'Higgins",1531146.02653,0
"28557",43285,"Fresno europeo","07/10/2011 11:56","Alto (> 8 mts)",150,"Grande",-68.8324591408,-32.8799632303,3,"Parque O'Higgins",1531146.02653,0
"28578",43314,"Fresno europeo","05/10/2011 13:44","Medio (4 - 8 mts)",80,"Grande",-68.8334212501,-32.8788576675,1,"Parque Central",1655357.93265,0
"28580",43320,"Acer","05/10/2011 13:36","Alto (> 8 mts)",62,"Grande",-68.8327028411,-32.8789085758,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28584",43327,"Morera","05/10/2011 11:52","Alto (> 8 mts)",150,"Grande",-68.8323855085,-32.8791143682,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28589",43337,"Fresno europeo","05/10/2011 11:35","Alto (> 8 mts)",131,"Grande",-68.8324196546,-32.8798218821,3,"Parque O'Higgins",1531146.02653,0
"28592",43343,"Acacia SP","26/10/2011 13:07","Alto (> 8 mts)",170,"Grande",-68.8324495599,-32.8806253304,3,"Parque O'Higgins",1531146.02653,1
"28600",43353,"Pltano","26/10/2011 12:26","Alto (> 8 mts)",200,"Grande",-68.8327566052,-32.8800392804,3,"Parque O'Higgins",1531146.02653,0
"28608",43363,"Morera","25/10/2011 17:52","Alto (> 8 mts)",120,"Grande",-68.8335379618,-32.8799873934,1,"Parque Central",1655357.93265,1
"28609",43365,"Morera","25/10/2011 17:47","Muy bajo (1 - 2 mts)",6,"Chico",-68.8337091945,-32.8801144559,1,"Parque Central",1655357.93265,0
"28611",43368,"Morera","25/10/2011 17:39","Muy bajo (1 - 2 mts)",8,"Chico",-68.8337232454,-32.8803377671,1,"Parque Central",1655357.93265,0
"28612",43369,"Morera","25/10/2011 17:35","Medio (4 - 8 mts)",90,"Grande",-68.8337258294,-32.8804103911,3,"Parque O'Higgins",1531146.02653,0
"28614",43371,"Morera","25/10/2011 17:06","Medio (4 - 8 mts)",140,"Grande",-68.8337357362,-32.8805731255,3,"Parque O'Higgins",1531146.02653,0
"28619",43377,"Morera","25/10/2011 16:48","Medio (4 - 8 mts)",130,"Grande",-68.8337519562,-32.8809861223,3,"Parque O'Higgins",1531146.02653,1
"28620",43378,"Pltano","25/10/2011 16:44","Alto (> 8 mts)",200,"Grande",-68.8337516628,-32.881028772,3,"Parque O'Higgins",1531146.02653,0
"28622",43383,"Paraiso","25/10/2011 16:31","Medio (4 - 8 mts)",140,"Grande",-68.8334676083,-32.8811174651,3,"Parque O'Higgins",1531146.02653,0
"28627",43393,"Fresno europeo","25/10/2011 12:28","Medio (4 - 8 mts)",120,"Grande",-68.8324758378,-32.8811419453,3,"Parque O'Higgins",1531146.02653,0
"28634",43402,"Fresno americano","27/10/2011 15:55","Alto (> 8 mts)",120,"Grande",-68.8316899745,-32.8812544133,3,"Parque O'Higgins",1531146.02653,0
"28640",43409,"Olmo bola","27/10/2011 13:11","Medio (4 - 8 mts)",160,"Grande",-68.83108199,-32.8811654082,3,"Parque O'Higgins",1531146.02653,0
"28643",43413,"Morera","27/10/2011 12:51","Medio (4 - 8 mts)",160,"Grande",-68.8310601382,-32.8807370278,3,"Parque O'Higgins",1531146.02653,1
"28664",43445,"Morera","03/10/2011 10:36","Alto (> 8 mts)",160,"Grande",-68.8310158422,-32.8799473403,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28667",43452,"Pltano","03/10/2011 10:18","Alto (> 8 mts)",120,"Grande",-68.8318111576,-32.8800089781,3,"Parque O'Higgins",1531146.02653,0
"28669",43454,"Morera","03/10/2011 10:16","Alto (> 8 mts)",150,"Grande",-68.8320781347,-32.8799884176,3,"Parque O'Higgins",1531146.02653,0
"28673",43458,"Morera","03/10/2011 10:01","Alto (> 8 mts)",130,"Grande",-68.8322884741,-32.8798550689,3,"Parque O'Higgins",1531146.02653,0
"28674",43459,"Morera","03/10/2011 09:59","Alto (> 8 mts)",150,"Grande",-68.8322840878,-32.879744245,4,"Cuarta Este Área Fundacional",1822015.85685,1
"28680",43466,"Fresno europeo","03/10/2011 09:47","Alto (> 8 mts)",125,"Grande",-68.8322590163,-32.8792687487,4,"Cuarta Este Área Fundacional",1822015.85685,0
"28688",43481,"Acacia visco","10/11/2011 12:36","Bajo (2 - 4 mts)",30,"Mediano",-68.8296941573,-32.8839102614,3,"Parque O'Higgins",1531146.02653,0
"28692",43485,"Conifera","10/11/2011 12:34","Alto (> 8 mts)",180,"Grande",-68.8296503346,-32.8833557512,3,"Parque O'Higgins",1531146.02653,0
"28694",43488,"Paraiso","10/11/2011 14:27","Bajo (2 - 4 mts)",18,"Chico",-68.8294014228,-32.8849855811,3,"Parque O'Higgins",1531146.02653,0
"28695",43494,"Morera","14/11/2011 07:58","Bajo (2 - 4 mts)",42,"Mediano",-68.8285464197,-32.8844663898,3,"Parque O'Higgins",1531146.02653,0
"28698",43498,"Morera","14/11/2011 08:02","Medio (4 - 8 mts)",100,"Grande",-68.8285178542,-32.8843166698,3,"Parque O'Higgins",1531146.02653,0
"28699",43499,"Fresno europeo","14/11/2011 08:03","Bajo (2 - 4 mts)",28,"Mediano",-68.828505168,-32.8842451482,3,"Parque O'Higgins",1531146.02653,0
"28710",43516,"Morera","20/10/2011 15:38","Bajo (2 - 4 mts)",40,"Mediano",-68.8307269432,-32.8814168611,3,"Parque O'Higgins",1531146.02653,0
"28713",43520,"Morera","20/10/2011 15:31","Medio (4 - 8 mts)",120,"Grande",-68.8309777448,-32.8815882513,3,"Parque O'Higgins",1531146.02653,0
"28716",43526,"Morera","19/10/2011 17:37","Medio (4 - 8 mts)",160,"Grande",-68.8310003725,-32.8820530142,3,"Parque O'Higgins",1531146.02653,1
"28718",43529,"Morera","19/10/2011 17:31","Medio (4 - 8 mts)",160,"Grande",-68.8310190105,-32.8823678202,3,"Parque O'Higgins",1531146.02653,0
"28722",43533,"Tilo","19/10/2011 17:21","Muy bajo (1 - 2 mts)",6,"Chico",-68.8308583601,-32.8825547042,3,"Parque O'Higgins",1531146.02653,0
"28731",43546,"Fresno europeo","19/10/2011 16:45","Medio (4 - 8 mts)",100,"Grande",-68.8297356222,-32.8823447997,3,"Parque O'Higgins",1531146.02653,0
"28735",43552,"Fresno europeo","19/10/2011 16:25","Medio (4 - 8 mts)",180,"Grande",-68.829689294,-32.8817288807,3,"Parque O'Higgins",1531146.02653,0
"28743",43563,"Pltano","12/10/2011 08:00","Alto (> 8 mts)",170,"Grande",-68.8305237826,-32.8837268119,3,"Parque O'Higgins",1531146.02653,1
"28748",43569,"Fresno europeo","11/10/2011 12:29","Alto (> 8 mts)",150,"Grande",-68.8298004007,-32.8834250431,3,"Parque O'Higgins",1531146.02653,0
"28751",43573,"Fresno americano","11/10/2011 08:12","Alto (> 8 mts)",155,"Grande",-68.8299975817,-32.8826944239,3,"Parque O'Higgins",1531146.02653,1
"28756",43582,"Fresno americano","07/10/2011 12:14","Medio (4 - 8 mts)",115,"Grande",-68.8307780544,-32.8826574138,3,"Parque O'Higgins",1531146.02653,0
"28761",43589,"Morera","13/10/2011 12:28","Alto (> 8 mts)",145,"Grande",-68.832580176,-32.8833369848,3,"Parque O'Higgins",1531146.02653,1
"28768",43599,"Acacia SP","13/10/2011 12:08","Alto (> 8 mts)",100,"Grande",-68.8327150055,-32.882558644,3,"Parque O'Higgins",1531146.02653,1
"28783",43618,"Morera","13/10/2011 08:18","Alto (> 8 mts)",100,"Grande",-68.8338764341,-32.883436802,3,"Parque O'Higgins",1531146.02653,0
"28785",43622,"Pltano","12/10/2011 15:07","Alto (> 8 mts)",180,"Grande",-68.8337840657,-32.8836032146,3,"Parque O'Higgins",1531146.02653,0
"28786",43623,"Pltano","12/10/2011 15:06","Alto (> 8 mts)",140,"Grande",-68.8337222902,-32.8836071901,3,"Parque O'Higgins",1531146.02653,0
"28792",43633,"Pltano","12/10/2011 14:35","Alto (> 8 mts)",190,"Grande",-68.8326950021,-32.8836498453,3,"Parque O'Higgins",1531146.02653,0
"28793",43635,"Acacia SP","12/10/2011 14:31","Medio (4 - 8 mts)",60,"Mediano",-68.8325865826,-32.8836075181,3,"Parque O'Higgins",1531146.02653,0
"28794",43636,"Palo borracho","14/10/2011 18:01","Bajo (2 - 4 mts)",70,"Grande",-68.8339524058,-32.882316836,3,"Parque O'Higgins",1531146.02653,0
"28795",43637,"Pltano","14/10/2011 17:59","Medio (4 - 8 mts)",140,"Grande",-68.8339475735,-32.8822721056,3,"Parque O'Higgins",1531146.02653,0
"28797",43639,"Pltano","14/10/2011 17:53","Alto (> 8 mts)",200,"Grande",-68.8339322149,-32.882026915,3,"Parque O'Higgins",1531146.02653,1
"28801",43645,"Morera","14/10/2011 17:30","Medio (4 - 8 mts)",120,"Grande",-68.833900537,-32.8814502243,3,"Parque O'Higgins",1531146.02653,1
"28804",43648,"Olmo comun","14/10/2011 17:18","Medio (4 - 8 mts)",78,"Grande",-68.8339732193,-32.8811924755,3,"Parque O'Higgins",1531146.02653,0
"28807",43653,"Morera","14/10/2011 16:56","Muy bajo (1 - 2 mts)",17,"Chico",-68.8343829436,-32.881161657,3,"Parque O'Higgins",1531146.02653,0
"28809",43656,"Fresno europeo","13/10/2011 18:14","Medio (4 - 8 mts)",110,"Grande",-68.8346496204,-32.881142095,3,"Parque O'Higgins",1531146.02653,0
"28822",43681,"Acacia SP","13/10/2011 16:53","Alto (> 8 mts)",100,"Grande",-68.8346762156,-32.8823621581,3,"Parque O'Higgins",1531146.02653,0
"28824",43685,"Acacia SP","13/10/2011 16:40","Alto (> 8 mts)",160,"Grande",-68.8343447035,-32.8823717345,3,"Parque O'Higgins",1531146.02653,0
"28832",43698,"Morera","11/10/2011 09:45","Medio (4 - 8 mts)",25,"Mediano",-68.8312133539,-32.8834930493,3,"Parque O'Higgins",1531146.02653,0
"28840",43707,"Pltano","11/10/2011 09:27","Alto (> 8 mts)",240,"Grande",-68.8317944084,-32.8836714501,3,"Parque O'Higgins",1531146.02653,0
"28843",43710,"Pltano","11/10/2011 09:17","Alto (> 8 mts)",170,"Grande",-68.8321837917,-32.8836597841,3,"Parque O'Higgins",1531146.02653,0
"28846",43716,"Morera","11/10/2011 09:08","Muy bajo (1 - 2 mts)",6,"Chico",-68.8324498858,-32.8834622357,3,"Parque O'Higgins",1531146.02653,0
"28849",43719,"Morera","11/10/2011 09:04","Muy bajo (1 - 2 mts)",6,"Chico",-68.8324371577,-32.8832410335,3,"Parque O'Higgins",1531146.02653,0
"28873",43759,"Pltano","17/10/2011 08:18","Alto (> 8 mts)",200,"Grande",-68.8337837859,-32.881624022,3,"Parque O'Higgins",1531146.02653,0
"28874",43761,"Pltano","17/10/2011 08:13","Alto (> 8 mts)",180,"Grande",-68.833792478,-32.8817677904,3,"Parque O'Higgins",1531146.02653,0
"28880",43771,"Acacia SP","14/10/2011 18:57","Bajo (2 - 4 mts)",130,"Grande",-68.833446228,-32.8824123735,3,"Parque O'Higgins",1531146.02653,0
"28884",43782,"Morera","19/10/2011 08:47","Medio (4 - 8 mts)",170,"Grande",-68.8323609515,-32.8814728027,3,"Parque O'Higgins",1531146.02653,0
"28899",43805,"Fresno americano","18/10/2011 16:24","Medio (4 - 8 mts)",134,"Grande",-68.8318817853,-32.8825034252,3,"Parque O'Higgins",1531146.02653,0
"28902",43808,"Fresno americano","18/10/2011 16:15","Medio (4 - 8 mts)",170,"Grande",-68.8316025323,-32.882512878,3,"Parque O'Higgins",1531146.02653,0
